id,No_Beard,Young,Mouth_Slightly_Open,Smiling,Male,Wavy_Hair,Black_Hair,Wearing_Hat,celebrity_id
20660,1,1,1,1,0,0,1,0,500
20661,1,1,1,1,1,0,0,0,500
20662,1,1,1,1,0,0,1,0,500
20663,1,1,0,0,0,1,0,0,500
20664,0,1,1,1,1,0,0,0,500
20665,1,1,0,0,0,1,0,0,500
20666,1,1,1,1,0,0,0,0,500
20667,1,1,0,0,0,1,0,0,500
20668,1,1,0,0,0,1,0,0,500
20669,1,1,1,1,1,0,1,0,500
20670,1,1,1,1,0,0,0,0,500
20671,1,1,0,0,0,0,0,0,500
20672,1,1,1,0,0,1,0,0,500
20673,1,1,1,1,0,1,0,0,500
20674,0,1,0,0,1,0,1,0,500
20675,1,0,1,1,0,1,0,0,500
20676,1,1,0,0,0,1,0,0,500
20677,1,0,0,0,1,0,0,0,500
20678,1,1,1,1,1,0,0,0,500
20679,1,1,0,0,0,0,0,0,500
20680,0,1,0,0,1,0,1,0,500
20681,1,1,1,1,1,0,0,0,500
20682,0,0,0,0,1,0,0,1,500
20683,1,1,1,1,0,1,0,0,500
20684,1,1,1,1,0,1,1,0,500
20685,0,1,0,0,1,0,1,0,500
20686,1,1,0,0,0,1,0,0,500
20687,1,1,0,1,0,1,0,0,500
20688,1,1,1,1,0,1,0,0,500
20689,1,1,0,0,1,0,1,0,500
20690,1,1,1,1,0,0,0,0,500
20691,1,1,1,1,0,0,0,0,500
20692,1,0,1,1,0,1,0,0,500
20693,0,1,0,0,1,0,0,0,500
20694,1,1,0,1,0,1,0,0,500
20695,1,1,0,0,0,1,0,0,500
20696,1,1,1,1,0,0,0,0,500
20697,1,1,1,1,0,0,0,0,500
20698,1,1,0,0,1,0,1,0,500
20699,1,1,1,1,0,1,0,0,500
20700,1,1,1,1,0,1,1,0,500
20701,1,1,0,0,0,0,0,0,500
20702,1,0,1,0,1,0,0,0,500
20703,1,1,0,0,1,0,0,0,500
20704,1,1,0,0,0,1,0,0,500
20705,1,1,1,0,0,0,0,0,500
20706,1,1,1,1,1,0,0,0,500
20707,0,1,1,1,1,0,1,0,500
20708,1,1,1,1,0,1,0,0,500
20709,0,0,0,0,1,0,1,0,500
20710,0,1,1,1,1,0,0,0,500
20711,1,1,1,1,1,0,1,0,500
20712,1,0,0,0,0,1,0,0,500
20713,1,1,0,0,1,0,1,0,500
20714,1,0,1,1,1,0,0,0,500
20715,0,0,0,0,1,0,1,0,500
20716,1,1,1,1,0,0,0,0,500
20717,1,1,0,0,0,1,0,0,500
20718,1,1,0,0,0,0,1,0,500
20719,1,1,1,1,1,0,0,0,500
20720,0,1,0,0,1,0,1,0,500
20721,1,1,0,0,0,0,1,0,500
20722,1,1,0,0,0,0,0,0,500
20723,1,1,1,1,0,1,0,0,500
20724,1,1,0,1,0,1,0,0,82
20725,1,1,0,0,0,0,1,0,500
20726,1,1,0,0,1,0,0,0,500
20727,1,1,1,1,0,0,0,0,500
20728,1,1,0,0,0,1,0,0,500
20729,1,1,0,0,0,1,0,0,500
20730,1,1,0,0,0,0,0,0,500
20731,1,1,0,0,0,1,0,0,500
20732,1,1,0,1,0,1,0,0,500
20733,1,1,1,1,0,1,0,0,500
20734,1,1,1,1,0,0,0,0,500
20735,1,0,1,1,0,0,0,0,500
20736,1,1,0,1,0,0,0,0,500
20737,1,1,1,1,0,0,1,0,322
20738,1,1,1,1,0,0,0,0,500
20739,1,1,1,1,0,1,1,0,500
20740,1,1,1,1,0,0,0,0,500
20741,1,1,1,1,0,1,0,0,500
20742,1,1,1,1,1,0,1,0,500
20743,1,1,0,0,0,1,0,0,500
20744,1,1,0,0,0,1,0,0,500
20745,1,1,0,0,1,0,1,0,500
20746,1,1,1,1,0,1,0,0,500
20747,1,1,1,1,0,1,1,0,500
20748,1,1,0,0,1,0,0,0,500
20749,1,1,1,1,1,0,1,0,500
20750,1,1,1,1,0,1,0,0,500
20751,1,1,1,1,0,1,1,0,500
20752,1,1,0,0,1,0,1,0,500
20753,1,1,1,1,0,1,0,0,500
20754,1,1,0,0,1,0,0,0,206
20755,1,1,0,0,1,0,0,1,500
20756,1,1,0,0,1,0,0,0,500
20757,1,1,1,0,0,1,0,0,500
20758,1,1,1,0,0,0,1,0,500
20759,1,1,1,1,0,1,0,0,500
20760,1,1,1,0,1,0,0,0,500
20761,1,1,0,0,0,1,0,0,500
20762,1,1,1,0,0,1,0,0,500
20763,1,1,0,0,1,0,0,0,500
20764,1,1,1,1,0,1,0,0,500
20765,1,1,1,1,0,0,0,0,500
20766,1,1,1,1,0,0,1,0,500
20767,1,1,0,0,0,1,0,0,500
20768,1,1,0,0,1,0,1,0,500
20769,1,1,1,0,0,1,0,0,500
20770,0,1,0,0,1,0,1,0,500
20771,1,1,0,0,0,0,0,0,500
20772,1,1,0,0,0,0,0,0,500
20773,1,1,1,1,0,1,0,0,500
20774,1,1,1,0,0,1,0,0,500
20775,1,1,0,0,1,0,1,0,500
20776,1,1,1,1,0,0,0,1,500
20777,0,1,0,0,1,0,0,0,500
20778,1,1,1,1,0,1,0,0,500
20779,1,1,1,1,0,1,1,0,500
20780,0,1,1,1,1,0,0,0,500
20781,1,1,0,0,0,0,0,0,500
20782,1,1,0,0,1,0,1,0,294
20783,0,1,1,1,1,0,1,0,500
20784,1,1,0,0,0,0,0,0,500
20785,1,1,1,1,0,1,0,0,500
20786,1,1,1,1,1,0,0,0,500
20787,1,1,0,0,0,1,0,0,500
20788,1,1,0,0,0,1,0,0,249
20789,1,1,1,1,0,1,0,0,500
20790,1,1,0,0,0,1,0,0,500
20791,1,1,1,1,0,1,0,0,500
20792,1,1,1,1,0,1,0,0,500
20793,1,1,0,0,1,0,0,0,500
20794,1,1,0,0,1,0,0,0,500
20795,0,1,1,1,1,0,1,0,500
20796,1,0,0,0,1,0,0,1,500
20797,1,1,0,0,1,0,0,0,376
20798,1,1,0,0,0,0,1,0,500
20799,1,1,1,0,0,0,0,0,500
20800,1,1,1,1,0,0,1,0,500
20801,1,1,0,0,0,1,0,0,500
20802,1,0,0,0,1,0,0,0,500
20803,1,1,0,0,0,0,0,0,500
20804,1,0,0,0,0,0,0,0,500
20805,1,1,1,0,0,1,0,0,500
20806,1,0,1,0,1,0,0,0,500
20807,1,1,0,0,0,0,0,0,500
20808,1,1,1,1,0,1,0,0,500
20809,1,1,0,0,0,0,0,0,349
20810,1,1,0,0,0,0,0,0,500
20811,1,1,0,0,0,1,0,0,500
20812,1,1,0,0,0,0,0,0,500
20813,1,1,1,0,0,0,0,0,500
20814,1,1,0,1,0,0,1,0,500
20815,1,1,0,0,1,0,0,0,500
20816,0,1,0,0,1,0,1,0,500
20817,1,0,1,1,0,1,0,0,500
20818,1,1,1,1,0,0,0,0,500
20819,1,1,0,0,0,0,0,0,500
20820,1,1,1,1,0,1,0,0,500
20821,0,1,0,0,1,0,1,0,500
20822,1,0,1,1,1,0,0,1,500
20823,1,1,1,0,0,0,1,0,500
20824,1,0,0,0,1,0,0,0,500
20825,1,1,0,0,0,1,0,0,500
20826,1,1,0,0,0,0,0,0,500
20827,1,1,0,0,0,0,0,0,500
20828,1,1,1,1,0,1,0,0,500
20829,0,1,0,0,1,0,1,0,500
20830,1,1,1,0,0,1,1,0,500
20831,1,1,0,0,0,0,0,0,500
20832,1,0,1,1,0,1,0,0,500
20833,1,1,0,0,0,1,0,0,500
20834,1,1,0,0,0,0,1,0,500
20835,1,1,0,0,0,1,0,0,500
20836,1,1,0,1,0,1,0,0,500
20837,1,1,1,1,0,1,0,0,500
20838,1,1,1,1,1,0,0,1,500
20839,1,0,0,0,0,1,0,0,500
20840,1,1,1,1,0,1,1,0,500
20841,1,0,1,1,0,1,0,0,500
20842,0,0,1,1,1,0,1,0,500
20843,1,0,1,1,1,0,0,0,500
20844,1,1,1,1,0,1,0,0,500
20845,1,1,1,0,0,0,0,0,82
20846,0,0,1,0,1,0,0,1,183
20847,1,1,1,1,0,1,1,0,500
20848,1,1,1,1,0,1,0,0,500
20849,1,1,0,0,1,0,0,0,500
20850,1,1,0,0,1,0,0,0,500
20851,1,1,1,1,0,1,0,0,500
20852,1,1,1,1,1,0,0,0,500
20853,1,1,0,0,0,0,1,0,500
20854,1,1,0,0,0,1,0,0,500
20855,1,1,0,0,0,0,0,0,500
20856,1,1,0,0,1,0,1,0,500
20857,1,1,1,1,0,1,0,0,500
20858,1,0,1,1,1,0,0,1,500
20859,1,1,0,1,0,1,0,0,500
20860,1,1,0,0,0,0,0,0,500
20861,1,1,0,0,1,0,0,0,500
20862,1,1,1,1,0,1,0,0,500
20863,1,1,0,0,0,0,1,0,500
20864,1,0,1,1,0,0,0,0,236
20865,0,0,1,1,1,0,0,0,500
20866,1,1,1,1,0,1,0,0,500
20867,1,1,0,0,0,0,0,1,500
20868,1,1,1,1,0,0,0,0,500
20869,1,1,1,1,1,0,0,1,500
20870,1,1,1,0,0,1,0,0,500
20871,1,0,1,1,0,1,0,0,500
20872,1,1,1,1,0,0,1,0,500
20873,1,1,0,0,0,0,0,0,500
20874,1,0,0,0,1,0,0,0,500
20875,1,1,1,0,1,0,0,0,500
20876,1,1,1,1,1,0,1,0,500
20877,1,1,0,0,0,0,0,0,500
20878,1,1,1,1,0,1,0,0,500
20879,1,1,0,0,0,0,0,0,500
20880,1,1,1,0,0,0,0,0,500
20881,1,0,0,0,0,0,0,0,500
20882,1,1,0,0,0,1,0,0,500
20883,1,1,0,0,1,0,0,0,500
20884,1,1,1,1,0,1,0,0,500
20885,1,1,0,0,0,0,1,0,500
20886,1,1,0,1,0,1,1,0,500
20887,1,1,1,0,0,1,0,0,500
20888,0,0,1,1,1,0,1,0,500
20889,1,0,0,1,1,0,0,0,500
20890,1,1,0,0,0,1,0,0,500
20891,1,1,1,1,0,1,1,0,500
20892,1,1,0,0,0,0,0,0,500
20893,1,1,0,0,0,1,0,0,500
20894,1,1,1,0,0,0,1,0,500
20895,1,1,0,0,1,0,0,0,500
20896,1,1,0,0,1,0,0,0,500
20897,1,1,1,1,0,1,0,0,500
20898,1,1,0,0,0,1,1,0,500
20899,0,1,0,1,1,0,1,0,285
20900,1,1,1,1,0,1,0,0,500
20901,1,1,0,0,0,0,0,0,500
20902,1,1,0,0,0,1,0,0,500
20903,1,1,0,0,0,0,0,0,500
20904,1,1,0,0,0,0,0,0,500
20905,1,1,1,1,0,1,0,0,500
20906,1,1,0,0,1,0,0,1,500
20907,1,1,1,1,0,1,0,0,442
20908,1,1,0,1,0,1,0,0,500
20909,1,0,0,0,0,0,0,0,500
20910,1,1,0,1,0,1,1,0,500
20911,1,1,1,1,0,1,0,0,500
20912,1,1,0,0,0,0,1,0,500
20913,1,1,0,0,0,0,0,0,500
20914,1,1,1,0,0,1,0,0,500
20915,1,1,0,0,0,0,0,0,500
20916,1,0,0,1,1,0,0,0,500
20917,1,1,1,1,0,1,0,0,500
20918,0,0,1,1,1,0,0,0,500
20919,1,1,0,0,1,0,1,0,500
20920,1,1,0,0,0,1,0,0,500
20921,1,1,1,1,1,0,0,0,500
20922,1,1,0,0,0,1,0,0,500
20923,1,1,0,0,0,0,0,0,500
20924,1,0,0,1,0,0,0,0,500
20925,1,1,0,0,0,1,0,0,500
20926,1,1,1,1,0,1,1,0,500
20927,1,1,1,1,1,0,1,0,500
20928,1,1,0,0,0,0,0,0,500
20929,0,1,0,0,1,0,0,0,500
20930,0,1,0,0,1,0,1,0,500
20931,1,1,0,0,1,0,1,0,500
20932,1,1,0,0,1,0,0,0,500
20933,1,1,0,0,0,0,1,0,500
20934,1,1,0,0,0,1,0,0,500
20935,1,1,0,1,0,1,0,0,500
20936,1,1,0,0,0,0,0,0,500
20937,1,1,0,0,0,0,0,0,500
20938,1,0,0,0,1,0,0,0,500
20939,1,1,0,1,0,1,0,0,500
20940,1,1,0,0,0,1,0,0,500
20941,1,1,0,0,0,0,1,0,500
20942,1,1,1,1,0,0,1,0,500
20943,1,0,1,1,0,1,0,0,500
20944,1,1,1,1,0,1,0,0,500
20945,1,1,0,0,0,0,0,0,500
20946,1,1,0,0,0,0,1,0,500
20947,0,1,1,0,1,0,0,0,500
20948,1,0,1,1,0,1,0,0,500
20949,1,1,0,1,0,1,0,0,500
20950,1,1,0,0,0,0,0,0,500
20951,1,0,0,0,1,0,0,0,500
20952,1,1,1,1,0,1,0,0,500
20953,1,1,1,1,1,0,0,0,500
20954,1,0,1,1,1,0,0,0,306
20955,1,1,1,1,0,1,0,0,500
20956,1,1,1,1,1,0,0,0,500
20957,1,1,0,0,0,0,0,0,500
20958,1,1,1,1,0,1,0,0,500
20959,0,1,0,0,1,0,1,0,500
20960,1,1,0,0,1,0,1,0,500
20961,1,1,1,1,0,0,0,0,500
20962,1,1,1,1,0,1,0,0,500
20963,1,1,1,1,0,1,0,0,500
20964,1,0,1,1,0,1,0,0,500
20965,1,1,0,0,0,1,0,0,500
20966,1,1,1,1,0,0,0,0,500
20967,0,1,0,0,1,0,0,0,500
20968,1,1,1,1,1,0,1,0,500
20969,1,0,1,1,1,0,0,0,500
20970,1,1,1,0,0,1,0,0,500
20971,0,1,0,0,1,0,0,0,258
20972,1,1,1,1,0,1,0,0,500
20973,0,1,0,0,1,0,0,0,500
20974,1,1,0,0,0,0,0,0,500
20975,1,1,1,1,0,1,0,0,500
20976,1,1,1,1,0,1,0,0,500
20977,1,1,0,0,1,0,1,0,500
20978,1,1,0,0,0,0,1,0,500
20979,1,1,0,0,0,1,0,0,500
20980,1,1,0,0,0,1,0,0,500
20981,1,1,0,0,1,0,0,0,500
20982,1,1,0,1,0,1,0,0,500
20983,1,1,0,0,0,0,0,0,500
20984,0,1,0,0,1,0,1,0,500
20985,1,1,0,0,1,0,0,0,480
20986,1,1,0,0,0,0,0,0,500
20987,1,1,0,1,0,0,0,0,500
20988,1,1,1,1,0,1,1,0,500
20989,1,1,1,1,0,0,0,1,500
20990,1,1,1,0,0,0,0,0,500
20991,1,1,0,0,0,0,1,0,500
20992,1,1,0,1,0,0,0,0,500
20993,1,1,0,1,0,1,0,0,500
20994,1,1,1,1,1,0,0,0,500
20995,1,1,1,0,0,1,0,0,500
20996,1,1,0,1,0,1,0,0,318
20997,1,1,0,0,0,0,1,0,500
20998,1,1,0,0,0,1,1,0,500
20999,1,1,1,1,0,1,0,0,500
21000,1,1,0,0,0,1,0,0,500
21001,1,1,0,0,0,0,1,0,500
21002,0,1,0,0,1,0,1,0,500
21003,1,1,0,0,1,0,1,0,500
21004,1,1,1,1,1,0,0,0,500
21005,1,1,1,0,0,1,0,0,500
21006,1,1,0,1,0,0,0,0,500
21007,1,1,0,0,0,1,0,0,500
21008,0,1,0,0,1,0,0,0,500
21009,1,0,0,1,0,0,0,0,500
21010,1,1,1,1,0,1,0,0,500
21011,0,1,1,1,1,0,1,0,500
21012,0,0,1,1,1,0,0,0,500
21013,1,1,1,1,0,0,0,0,500
21014,1,1,0,0,0,0,0,0,500
21015,1,1,0,0,0,1,0,0,500
21016,1,1,1,0,0,1,0,0,500
21017,1,1,0,0,1,0,1,0,500
21018,1,1,1,1,0,0,0,0,500
21019,1,1,1,0,0,0,0,0,500
21020,0,1,0,1,1,0,1,0,500
21021,0,1,1,1,1,0,1,0,500
21022,1,1,0,0,0,0,0,1,500
21023,1,1,1,1,0,0,0,0,500
21024,1,1,0,1,0,1,1,0,500
21025,0,1,0,0,1,0,0,0,500
21026,1,1,0,1,0,0,0,0,500
21027,1,1,0,0,1,0,0,0,500
21028,1,1,1,1,0,1,0,0,500
21029,1,1,1,1,1,0,1,0,500
21030,1,1,1,1,0,0,0,0,500
21031,1,1,0,0,1,0,0,0,500
21032,1,1,0,1,0,0,0,0,500
21033,1,1,1,1,0,1,0,0,500
21034,0,1,1,1,1,0,0,0,500
21035,1,1,1,1,0,0,0,0,500
21036,1,1,1,1,0,1,1,0,500
21037,1,1,0,0,1,0,1,0,500
21038,0,1,0,0,1,0,1,0,500
21039,1,1,1,1,0,0,1,0,500
21040,1,1,0,1,0,0,0,0,500
21041,1,1,0,0,0,1,0,0,500
21042,1,1,1,1,0,1,0,0,500
21043,1,1,0,0,0,0,1,0,500
21044,1,1,1,1,0,1,0,0,500
21045,1,1,0,0,0,0,0,0,500
21046,1,1,1,1,0,0,0,0,500
21047,1,1,1,1,1,0,0,0,500
21048,0,1,0,0,1,0,1,0,500
21049,1,1,1,1,0,0,1,0,500
21050,1,1,0,0,1,0,0,0,500
21051,1,1,0,0,0,1,0,0,500
21052,1,1,0,0,0,1,0,0,500
21053,1,1,0,0,0,1,0,0,500
21054,1,1,0,0,0,0,0,0,500
21055,1,1,0,0,0,0,0,0,500
21056,1,1,1,1,0,0,0,0,500
21057,1,1,1,0,0,1,0,0,500
21058,1,1,0,0,0,0,0,0,500
21059,1,1,0,0,0,0,1,0,500
21060,0,1,0,0,1,0,1,0,500
21061,1,1,1,1,0,1,0,0,500
21062,1,1,1,1,0,1,0,0,500
21063,1,1,1,1,0,1,0,0,500
21064,0,0,0,0,1,0,1,0,500
21065,1,1,0,0,0,1,1,0,500
21066,1,1,1,1,0,1,0,0,500
21067,1,1,0,0,1,0,0,0,500
21068,1,1,0,0,1,0,1,0,500
21069,1,1,1,1,0,1,0,0,500
21070,1,0,0,0,0,1,0,0,500
21071,0,1,0,0,1,0,1,0,500
21072,1,1,0,0,0,1,0,0,500
21073,1,1,1,1,0,0,1,0,500
21074,1,0,0,0,1,0,0,0,500
21075,1,1,0,0,0,1,0,0,63
21076,1,1,1,1,0,1,0,0,500
21077,0,1,1,1,1,0,1,0,49
21078,1,1,1,0,0,1,0,0,500
21079,1,1,0,0,0,1,1,0,500
21080,1,1,1,1,0,1,0,0,500
21081,1,1,1,1,0,0,0,0,500
21082,1,1,1,1,0,1,0,0,500
21083,1,1,1,1,0,1,1,0,500
21084,1,1,0,1,0,0,1,0,500
21085,1,1,0,1,0,1,0,0,500
21086,1,1,1,0,0,1,0,0,500
21087,1,1,1,0,1,0,0,0,500
21088,1,1,1,1,1,0,0,0,500
21089,1,1,1,0,0,1,1,0,500
21090,1,1,0,0,0,0,0,0,500
21091,0,1,0,0,1,0,0,0,500
21092,1,1,0,0,1,0,1,0,500
21093,1,1,0,0,0,1,0,0,500
21094,1,1,0,0,0,1,0,0,500
21095,1,1,1,1,0,0,0,0,500
21096,1,1,0,0,0,0,1,0,500
21097,1,1,1,1,1,0,0,0,500
21098,1,1,0,0,0,1,0,0,500
21099,0,1,0,0,1,0,0,0,500
21100,1,1,1,1,1,0,1,0,168
21101,1,1,1,1,0,1,0,0,500
21102,1,1,1,1,0,0,0,0,500
21103,1,1,0,0,0,1,0,0,500
21104,0,1,0,1,1,0,0,0,500
21105,1,0,1,0,1,0,0,0,500
21106,1,1,1,1,0,0,0,0,500
21107,1,1,0,0,0,0,0,0,500
21108,1,1,0,0,1,0,0,0,500
21109,1,1,0,0,1,0,0,0,500
21110,1,1,0,1,1,0,0,0,500
21111,1,1,0,0,0,1,0,0,500
21112,0,1,0,0,1,0,0,0,500
21113,1,1,0,0,1,0,0,0,500
21114,1,1,0,0,0,1,0,0,500
21115,1,1,0,0,1,0,0,0,500
21116,1,0,1,1,0,0,0,0,500
21117,1,1,0,0,1,0,0,0,500
21118,1,1,1,1,1,0,1,0,500
21119,1,1,0,0,1,0,0,0,500
21120,1,1,1,1,0,1,0,0,500
21121,1,1,0,0,0,1,0,0,500
21122,1,1,0,0,0,1,0,0,500
21123,1,1,0,0,0,0,0,0,500
21124,1,1,0,0,0,1,0,0,500
21125,1,1,1,1,1,0,0,0,500
21126,1,1,0,0,0,0,1,0,500
21127,0,1,0,0,1,0,0,0,500
21128,1,1,0,0,0,0,0,0,500
21129,1,1,0,0,0,0,0,0,500
21130,1,1,1,1,0,0,0,0,500
21131,1,1,0,0,0,1,0,0,500
21132,0,1,0,1,1,0,1,0,500
21133,1,1,1,0,0,0,0,0,500
21134,1,1,0,0,0,0,0,0,500
21135,1,1,0,0,0,0,1,0,500
21136,1,1,0,0,0,0,1,0,500
21137,1,1,1,1,0,0,1,0,500
21138,1,1,0,0,1,0,0,0,500
21139,1,1,1,0,0,0,0,0,500
21140,1,1,1,1,0,1,1,0,500
21141,1,1,0,0,0,0,0,0,500
21142,1,1,0,0,0,0,1,0,500
21143,1,0,0,0,1,0,0,0,500
21144,1,1,0,0,0,0,1,0,500
21145,0,1,1,1,1,0,0,1,500
21146,1,1,0,0,0,1,0,0,500
21147,1,1,0,0,0,0,0,0,500
21148,1,1,0,0,1,0,0,0,500
21149,0,1,1,1,1,0,1,0,500
21150,1,1,0,0,0,1,0,0,500
21151,1,1,1,0,0,0,0,0,500
21152,1,1,1,0,0,1,0,0,500
21153,1,1,1,1,0,1,1,0,500
21154,1,1,0,0,0,1,0,0,500
21155,1,1,1,1,0,0,0,0,500
21156,1,1,1,0,0,0,0,0,500
21157,1,1,1,0,0,0,0,0,500
21158,1,1,1,1,1,0,0,1,500
21159,1,1,0,0,0,1,0,0,500
21160,0,1,0,0,1,0,0,0,500
21161,1,1,1,1,0,0,0,0,500
21162,1,1,1,1,0,0,1,0,500
21163,1,1,0,0,0,1,1,0,500
21164,1,0,1,1,0,1,0,0,500
21165,1,1,0,1,0,0,0,1,500
21166,1,1,0,0,0,1,0,0,500
21167,1,1,0,0,0,0,0,0,500
21168,0,1,0,0,1,0,0,0,500
21169,1,1,0,0,0,1,0,0,500
21170,1,1,1,1,0,0,0,0,500
21171,1,1,1,1,0,1,0,0,500
21172,1,1,1,1,0,1,0,0,500
21173,0,0,1,1,1,0,0,1,500
21174,1,0,1,1,1,0,0,0,500
21175,1,1,0,1,0,0,1,0,500
21176,0,1,0,0,1,0,0,0,500
21177,1,1,1,0,0,0,0,0,500
21178,1,1,0,0,1,0,1,0,168
21179,1,1,1,1,0,1,1,0,500
21180,1,0,1,1,1,0,0,0,500
21181,0,1,1,0,1,0,1,0,500
21182,0,1,0,0,1,0,1,0,500
21183,0,1,0,0,1,0,0,0,500
21184,1,0,0,0,1,0,0,0,500
21185,1,1,0,0,0,1,0,0,500
21186,1,1,0,1,0,0,0,0,500
21187,1,1,0,0,0,0,0,0,500
21188,1,1,1,1,1,0,0,0,500
21189,1,1,0,0,1,0,1,0,500
21190,1,1,1,1,0,1,0,0,500
21191,0,1,0,1,1,0,0,0,500
21192,0,0,1,1,1,0,0,0,500
21193,1,1,1,0,0,0,0,0,500
21194,1,1,0,0,1,0,0,0,500
21195,0,0,0,0,1,0,1,0,500
21196,1,1,1,1,0,1,0,0,500
21197,1,1,0,0,0,1,0,0,500
21198,1,1,0,0,0,1,0,0,500
21199,1,1,0,0,1,0,0,0,500
21200,1,0,1,1,1,0,0,0,500
21201,1,1,0,1,0,0,1,0,500
21202,0,1,0,0,1,0,1,0,500
21203,0,1,1,1,1,0,1,0,500
21204,1,1,0,0,1,0,0,0,500
21205,1,0,1,1,0,1,0,0,500
21206,1,1,0,0,1,0,0,0,500
21207,1,1,0,0,0,1,1,0,500
21208,1,1,0,1,0,0,0,0,500
21209,1,1,1,1,1,0,1,0,53
21210,1,1,1,0,0,1,0,0,500
21211,0,1,0,0,1,0,0,0,500
21212,1,1,0,0,1,0,0,0,500
21213,1,1,1,1,0,1,1,0,500
21214,1,1,1,1,0,1,0,0,500
21215,1,1,0,0,0,0,0,0,500
21216,1,1,0,0,1,0,1,0,500
21217,1,1,1,1,0,1,0,0,500
21218,0,0,1,1,1,0,0,0,500
21219,1,1,0,0,0,1,0,0,500
21220,1,1,1,1,0,0,1,0,500
21221,1,1,0,0,0,1,0,0,500
21222,1,1,0,0,0,1,0,0,500
21223,1,1,1,0,0,0,0,0,500
21224,0,1,0,0,1,0,0,0,500
21225,0,1,0,0,1,0,1,0,500
21226,1,1,1,1,1,0,1,0,500
21227,1,1,0,0,0,0,0,0,500
21228,1,1,0,1,1,0,1,0,500
21229,1,1,0,0,0,0,0,0,500
21230,1,1,1,1,0,1,0,0,500
21231,1,1,0,0,0,1,1,0,500
21232,1,1,0,1,0,1,0,0,500
21233,1,0,0,1,1,0,1,0,500
21234,1,1,0,0,0,0,0,0,500
21235,1,1,1,1,0,1,0,0,500
21236,1,0,0,0,1,0,0,0,205
21237,1,1,0,0,0,1,0,0,500
21238,1,1,0,0,0,1,0,0,500
21239,1,1,0,0,1,0,1,0,500
21240,0,1,0,0,1,0,0,0,500
21241,1,1,1,1,0,0,0,0,500
21242,1,0,1,1,0,0,0,0,500
21243,1,1,1,1,0,1,0,0,500
21244,1,1,0,0,1,0,0,0,500
21245,1,1,0,0,0,1,0,0,282
21246,0,1,0,0,1,0,0,0,500
21247,1,1,1,1,1,0,1,0,107
21248,1,1,1,1,0,0,0,0,500
21249,1,1,1,0,0,0,0,0,500
21250,1,1,0,0,0,1,0,0,500
21251,1,1,1,1,0,0,0,0,500
21252,0,1,0,0,1,0,1,0,500
21253,1,1,0,0,0,1,0,0,500
21254,0,1,0,0,1,0,0,0,500
21255,1,1,1,1,0,0,1,0,500
21256,1,0,1,1,1,0,0,0,500
21257,1,1,1,1,0,0,1,0,500
21258,1,1,0,0,0,0,0,0,500
21259,1,1,0,0,0,1,0,0,500
21260,0,1,0,0,1,0,1,0,500
21261,1,1,0,0,0,0,1,0,500
21262,1,1,1,1,1,0,1,0,500
21263,1,0,0,1,1,0,0,0,380
21264,1,1,0,0,0,0,1,0,500
21265,0,1,0,0,1,0,0,0,500
21266,1,1,0,1,0,0,0,0,500
21267,0,1,0,0,1,0,1,0,500
21268,1,1,0,1,0,1,0,0,500
21269,1,1,1,0,1,0,0,0,500
21270,1,1,0,0,0,1,1,0,500
21271,1,1,1,1,0,1,1,0,500
21272,1,1,0,0,1,0,0,0,480
21273,1,1,1,1,0,0,0,0,500
21274,1,1,0,0,0,0,0,0,500
21275,1,1,1,1,0,0,0,0,500
21276,0,0,0,0,1,0,1,0,500
21277,1,1,0,0,1,0,0,0,500
21278,1,0,0,0,1,0,0,0,500
21279,1,1,0,0,0,0,0,0,500
21280,1,1,0,0,1,0,0,0,500
21281,1,1,1,0,1,0,1,0,500
21282,1,1,1,1,0,0,1,0,500
21283,1,1,0,1,0,1,0,0,318
21284,0,1,0,0,1,0,0,0,500
21285,0,0,1,1,1,0,0,0,500
21286,0,0,1,0,1,0,0,1,500
21287,1,1,1,1,0,0,0,0,500
21288,1,1,1,1,0,1,0,0,500
21289,1,1,1,0,0,0,0,0,500
21290,1,1,1,1,0,1,0,0,482
21291,1,1,1,1,0,0,1,0,500
21292,1,1,1,1,0,1,0,0,500
21293,1,1,0,0,0,1,0,0,500
21294,1,0,1,1,0,1,0,0,500
21295,1,1,0,1,0,1,1,0,500
21296,1,0,1,1,0,1,0,0,500
21297,1,1,1,0,0,1,1,0,500
21298,1,1,1,0,0,0,0,0,500
21299,0,1,0,0,1,0,1,0,500
21300,1,1,0,0,0,1,0,0,500
21301,1,1,1,0,1,0,0,0,500
21302,0,0,0,0,1,0,0,0,500
21303,1,1,1,1,0,0,0,0,500
21304,1,1,0,0,1,0,0,0,500
21305,1,1,1,1,0,0,1,0,500
21306,1,1,0,0,0,1,0,0,500
21307,1,1,1,0,0,0,0,0,500
21308,1,1,1,1,0,1,0,0,500
21309,0,1,0,0,1,0,1,0,500
21310,1,1,1,0,0,0,0,0,500
21311,1,1,1,1,1,0,1,0,500
21312,1,1,0,0,0,1,0,0,500
21313,1,1,0,0,1,0,0,0,500
21314,1,1,1,1,0,1,0,0,500
21315,1,1,1,1,0,1,0,0,500
21316,0,0,0,0,1,0,0,0,500
21317,1,1,1,1,1,0,1,0,500
21318,1,1,0,0,0,1,0,0,500
21319,1,1,0,0,1,0,0,0,500
21320,1,1,0,1,0,0,0,0,500
21321,1,1,0,0,1,0,1,0,500
21322,1,1,1,1,0,1,0,0,500
